Docker Desktop - Windows Host

|            Method | TestObjectCount |                Mean |             Error |            StdDev | Ratio | RatioSD |
|   ArrayGetWithVar |               9 |           3.8172 ns |       0.0061 ns |       0.0057 ns |           3.8155 ns |  1.46 |    0.02 |
| ArrayGetWithField |               9 |           2.6231 ns |       0.0313 ns |       0.0293 ns |           2.6143 ns |  1.00 |    0.00 |
|           SpanGet |               9 |           2.9815 ns |       0.0446 ns |       0.0372 ns |           2.9849 ns |  1.14 |    0.02 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              10 |           4.3250 ns |       0.1161 ns |       0.2237 ns |           4.1797 ns |  1.36 |    0.07 |
| ArrayGetWithField |              10 |           3.1594 ns |       0.0278 ns |       0.0246 ns |           3.1674 ns |  1.00 |    0.00 |
|           SpanGet |              10 |           2.9200 ns |       0.0834 ns |       0.0780 ns |           2.9040 ns |  0.92 |    0.02 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              11 |           4.8931 ns |       0.1262 ns |       0.2308 ns |           4.9847 ns |  1.44 |    0.09 |
| ArrayGetWithField |              11 |           3.3435 ns |       0.0487 ns |       0.0432 ns |           3.3299 ns |  1.00 |    0.00 |
|           SpanGet |              11 |           3.3408 ns |       0.0429 ns |       0.0380 ns |           3.3398 ns |  1.00 |    0.02 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              12 |           5.2640 ns |       0.1334 ns |       0.2077 ns |           5.3314 ns |  1.59 |    0.06 |
| ArrayGetWithField |              12 |           3.2920 ns |       0.0112 ns |       0.0093 ns |           3.2942 ns |  1.00 |    0.00 |
|           SpanGet |              12 |           3.5210 ns |       0.0979 ns |       0.0916 ns |           3.4896 ns |  1.07 |    0.03 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              13 |           5.3287 ns |       0.0715 ns |       0.0669 ns |           5.3427 ns |  1.34 |    0.02 |
| ArrayGetWithField |              13 |           3.9872 ns |       0.0499 ns |       0.0467 ns |           3.9771 ns |  1.00 |    0.00 |
|           SpanGet |              13 |           4.0250 ns |       0.0803 ns |       0.0751 ns |           4.0180 ns |  1.01 |    0.02 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              14 |           5.5447 ns |       0.1082 ns |       0.0845 ns |           5.5129 ns |  1.35 |    0.03 |
| ArrayGetWithField |              14 |           4.1072 ns |       0.0352 ns |       0.0329 ns |           4.1011 ns |  1.00 |    0.00 |
|           SpanGet |              14 |           4.3101 ns |       0.1149 ns |       0.2042 ns |           4.4471 ns |  1.05 |    0.06 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              15 |           5.9592 ns |       0.1007 ns |       0.0942 ns |           5.9521 ns |  1.38 |    0.02 |
| ArrayGetWithField |              15 |           4.3303 ns |       0.0146 ns |       0.0137 ns |           4.3332 ns |  1.00 |    0.00 |
|           SpanGet |              15 |           4.5349 ns |       0.0952 ns |       0.0795 ns |           4.5473 ns |  1.05 |    0.02 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              16 |           6.2242 ns |       0.1520 ns |       0.2081 ns |           6.1473 ns |  1.30 |    0.05 |
| ArrayGetWithField |              16 |           4.8017 ns |       0.0312 ns |       0.0292 ns |           4.8077 ns |  1.00 |    0.00 |
|           SpanGet |              16 |           4.6087 ns |       0.1206 ns |       0.1128 ns |           4.5630 ns |  0.96 |    0.02 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              17 |           6.5752 ns |       0.1582 ns |       0.2057 ns |           6.5724 ns |  1.44 |    0.05 |
| ArrayGetWithField |              17 |           4.5792 ns |       0.0274 ns |       0.0243 ns |           4.5754 ns |  1.00 |    0.00 |
|           SpanGet |              17 |           5.1442 ns |       0.0570 ns |       0.0533 ns |           5.1497 ns |  1.12 |    0.01 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              18 |           6.6317 ns |       0.1327 ns |       0.1108 ns |           6.5870 ns |  1.17 |    0.02 |
| ArrayGetWithField |              18 |           5.6728 ns |       0.0296 ns |       0.0277 ns |           5.6707 ns |  1.00 |    0.00 |
|           SpanGet |              18 |           4.9786 ns |       0.0787 ns |       0.0736 ns |           4.9597 ns |  0.88 |    0.02 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              19 |           6.9428 ns |       0.0477 ns |       0.0398 ns |           6.9283 ns |  1.33 |    0.01 |
| ArrayGetWithField |              19 |           5.2353 ns |       0.0249 ns |       0.0221 ns |           5.2269 ns |  1.00 |    0.00 |
|           SpanGet |              19 |           5.2300 ns |       0.0300 ns |       0.0266 ns |           5.2179 ns |  1.00 |    0.01 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              20 |           7.4626 ns |       0.0782 ns |       0.0653 ns |           7.4410 ns |  1.28 |    0.04 |
| ArrayGetWithField |              20 |           5.7347 ns |       0.1435 ns |       0.1815 ns |           5.6633 ns |  1.00 |    0.00 |
|           SpanGet |              20 |           5.4807 ns |       0.0085 ns |       0.0075 ns |           5.4807 ns |  0.94 |    0.03 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              30 |          10.4216 ns |       0.2361 ns |       0.2986 ns |          10.4605 ns |  1.31 |    0.04 |
| ArrayGetWithField |              30 |           7.9253 ns |       0.0101 ns |       0.0089 ns |           7.9231 ns |  1.00 |    0.00 |
|           SpanGet |              30 |           7.8815 ns |       0.0056 ns |       0.0046 ns |           7.8799 ns |  0.99 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              32 |          10.9016 ns |       0.2460 ns |       0.2928 ns |          10.9234 ns |  1.20 |    0.04 |
| ArrayGetWithField |              32 |           9.0887 ns |       0.1490 ns |       0.1393 ns |           9.0872 ns |  1.00 |    0.00 |
|           SpanGet |              32 |           8.3599 ns |       0.0023 ns |       0.0018 ns |           8.3594 ns |  0.92 |    0.01 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              40 |          12.1384 ns |       0.0332 ns |       0.0259 ns |          12.1259 ns |  1.18 |    0.00 |
| ArrayGetWithField |              40 |          10.2890 ns |       0.0161 ns |       0.0142 ns |          10.2858 ns |  1.00 |    0.00 |
|           SpanGet |              40 |          10.2771 ns |       0.0087 ns |       0.0082 ns |          10.2725 ns |  1.00 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              50 |          14.5209 ns |       0.0094 ns |       0.0074 ns |          14.5204 ns |  1.14 |    0.00 |
| ArrayGetWithField |              50 |          12.7090 ns |       0.0251 ns |       0.0235 ns |          12.7142 ns |  1.00 |    0.00 |
|           SpanGet |              50 |          12.6737 ns |       0.0104 ns |       0.0082 ns |          12.6719 ns |  1.00 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              60 |          16.9274 ns |       0.0157 ns |       0.0131 ns |          16.9289 ns |  1.12 |    0.00 |
| ArrayGetWithField |              60 |          15.0932 ns |       0.0385 ns |       0.0341 ns |          15.0869 ns |  1.00 |    0.00 |
|           SpanGet |              60 |          15.0897 ns |       0.0438 ns |       0.0409 ns |          15.0743 ns |  1.00 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              80 |          22.2228 ns |       0.1792 ns |       0.1676 ns |          22.1639 ns |  1.07 |    0.01 |
| ArrayGetWithField |              80 |          20.8031 ns |       0.1991 ns |       0.1863 ns |          20.8343 ns |  1.00 |    0.00 |
|           SpanGet |              80 |          20.2242 ns |       0.1555 ns |       0.1378 ns |          20.2300 ns |  0.97 |    0.01 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |              90 |          24.1033 ns |       0.0211 ns |       0.0176 ns |          24.0949 ns |  1.08 |    0.00 |
| ArrayGetWithField |              90 |          22.2535 ns |       0.0180 ns |       0.0160 ns |          22.2475 ns |  1.00 |    0.00 |
|           SpanGet |              90 |          22.2278 ns |       0.0063 ns |       0.0052 ns |          22.2260 ns |  1.00 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |             100 |          35.7519 ns |       0.1380 ns |       0.1291 ns |          35.7208 ns |  1.18 |    0.00 |
| ArrayGetWithField |             100 |          30.3591 ns |       0.0262 ns |       0.0219 ns |          30.3633 ns |  1.00 |    0.00 |
|           SpanGet |             100 |          30.1375 ns |       0.0272 ns |       0.0241 ns |          30.1293 ns |  0.99 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |             128 |          42.4070 ns |       0.0753 ns |       0.0668 ns |          42.3966 ns |  1.15 |    0.00 |
| ArrayGetWithField |             128 |          37.0188 ns |       0.0491 ns |       0.0436 ns |          37.0096 ns |  1.00 |    0.00 |
|           SpanGet |             128 |          36.9420 ns |       0.1566 ns |       0.1465 ns |          36.8590 ns |  1.00 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |             256 |          72.3880 ns |       0.5299 ns |       0.4957 ns |          72.2868 ns |  1.08 |    0.01 |
| ArrayGetWithField |             256 |          67.2595 ns |       0.1700 ns |       0.1590 ns |          67.1937 ns |  1.00 |    0.00 |
|           SpanGet |             256 |          66.5708 ns |       0.1292 ns |       0.1145 ns |          66.5350 ns |  0.99 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |             512 |         133.9119 ns |       0.3940 ns |       0.3290 ns |         133.9845 ns |  1.05 |    0.00 |
| ArrayGetWithField |             512 |         127.9565 ns |       0.1367 ns |       0.1141 ns |         127.9270 ns |  1.00 |    0.00 |
|           SpanGet |             512 |         127.7372 ns |       0.1064 ns |       0.0943 ns |         127.7265 ns |  1.00 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |            1024 |         255.4683 ns |       0.7553 ns |       0.6695 ns |         255.1568 ns |  1.02 |    0.00 |
| ArrayGetWithField |            1024 |         250.5938 ns |       0.2526 ns |       0.2239 ns |         250.5821 ns |  1.00 |    0.00 |
|           SpanGet |            1024 |         250.7683 ns |       0.6080 ns |       0.5687 ns |         250.6417 ns |  1.00 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |            2048 |         500.8917 ns |       1.0776 ns |       1.0080 ns |         500.4943 ns |  1.01 |    0.00 |
| ArrayGetWithField |            2048 |         495.4565 ns |       0.3916 ns |       0.3270 ns |         495.4714 ns |  1.00 |    0.00 |
|           SpanGet |            2048 |         495.2572 ns |       0.4029 ns |       0.3364 ns |         495.2063 ns |  1.00 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |            4096 |         992.1368 ns |       2.8754 ns |       2.6897 ns |         990.8590 ns |  1.01 |    0.00 |
| ArrayGetWithField |            4096 |         986.0712 ns |       0.8923 ns |       0.7910 ns |         985.8429 ns |  1.00 |    0.00 |
|           SpanGet |            4096 |         984.9568 ns |       0.4072 ns |       0.3610 ns |         985.0019 ns |  1.00 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |            8192 |       1,968.7538 ns |       0.2638 ns |       0.2060 ns |       1,968.7178 ns |  1.00 |    0.00 |
| ArrayGetWithField |            8192 |       1,966.1739 ns |       2.8904 ns |       2.5623 ns |       1,964.7451 ns |  1.00 |    0.00 |
|           SpanGet |            8192 |       1,967.1070 ns |       5.1706 ns |       4.8366 ns |       1,964.2349 ns |  1.00 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |         1000000 |     239,186.3037 ns |      31.2120 ns |      26.0634 ns |     239,181.6895 ns |  1.00 |    0.00 |
| ArrayGetWithField |         1000000 |     239,251.0824 ns |     190.1186 ns |     177.8370 ns |     239,231.1279 ns |  1.00 |    0.00 |
|           SpanGet |         1000000 |     239,076.0725 ns |      42.7034 ns |      37.8555 ns |     239,069.7632 ns |  1.00 |    0.00 |
|                   |                 |                     |                 |                 |                     |       |         |
|   ArrayGetWithVar |      2147483591 | 513,362,891.6667 ns |  51,845.5735 ns |  40,477.6135 ns | 513,367,700.0000 ns |  1.00 |    0.00 |
| ArrayGetWithField |      2147483591 | 513,708,415.3846 ns | 214,407.5874 ns | 179,040.0460 ns | 513,678,800.0000 ns |  1.00 |    0.00 |
|           SpanGet |      2147483591 | 513,460,507.1429 ns |  68,937.1375 ns |  61,110.9768 ns | 513,482,050.0000 ns |  1.00 |    0.00 |

// * Warnings *
MultimodalDistribution
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> It seems that the distribution is bimodal (mValue = 3.76)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> It seems that the distribution can have several modes (mValue = 3.11)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> It seems that the distribution can have several modes (mValue = 3)
  SpanVsArrayBenchmarks.SpanGet: Default           -> It seems that the distribution is bimodal (mValue = 3.7)

// * Hints *
Outliers
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were detected (2.89 ns, 2.89 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed, 2 outliers were detected (1.70 ns, 1.72 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (1.78 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  detected (3.22 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 3 outliers were removed (2.30 ns..2.31 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed, 3 outliers were detected (1.99 ns, 2.03 ns, 2.03 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (4.22 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were detected (2.49 ns, 2.49 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (3.18 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (5.32 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 3 outliers were removed (5.54 ns..5.70 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (3.71 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  detected (3.69 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed, 2 outliers were detected (3.84 ns, 3.94 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  detected (3.93 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (4.61 ns, 4.66 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (4.74 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (5.13 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (4.99 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed, 3 outliers were detected (4.78 ns, 4.82 ns, 4.83 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  detected (6.67 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 3 outliers were removed (7.60 ns..7.80 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed, 3 outliers were detected (5.80 ns, 6.25 ns, 6.30 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (9.06 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (6.20 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (8.53 ns, 8.53 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (8.60 ns, 8.88 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (6.83 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (6.86 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (9.40 ns, 9.72 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (7.04 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 4 outliers were detected (11.40 ns..11.44 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (9.46 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (9.41 ns, 9.45 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were detected (11.72 ns, 11.76 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  detected (10.28 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 3 outliers were removed (9.87 ns..9.93 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 3 outliers were removed (16.07 ns..16.45 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (11.86 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 3 outliers were removed (16.06 ns..16.08 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 3 outliers were removed (14.23 ns..14.41 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (18.48 ns, 18.50 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (16.73 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (22.24 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (25.69 ns, 25.74 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (23.83 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (23.77 ns, 23.80 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (31.96 ns, 32.11 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (31.75 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (44.17 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (39.06 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (69.39 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed, 4 outliers were detected (135.67 ns, 135.69 ns, 137.00 ns, 137.67 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (132.07 ns, 132.46 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (130.78 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 1 outlier  was  removed (259.74 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed, 3 outliers were detected (252.78 ns, 252.79 ns, 253.80 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (500.68 ns, 502.22 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 2 outliers were removed (500.38 ns, 500.51 ns)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (991.97 ns)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed, 3 outliers were detected (986.70 ns, 986.75 ns, 991.81 ns)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 3 outliers were removed (1.97 us..1.98 us)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 1 outlier  was  removed (1.98 us)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 2 outliers were removed (239.28 us, 239.68 us)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed (240.97 us)
  SpanVsArrayBenchmarks.ArrayGetWithVar: Default   -> 3 outliers were removed (513.53 ms..514.07 ms)
  SpanVsArrayBenchmarks.ArrayGetWithField: Default -> 2 outliers were removed (515.12 ms, 515.88 ms)
  SpanVsArrayBenchmarks.SpanGet: Default           -> 1 outlier  was  removed, 2 outliers were detected (513.32 ms, 513.60 ms)

// * Legends *
  TestObjectCount : Value of the 'TestObjectCount' parameter
  Mean            : Arithmetic mean of all measurements
  Error           : Half of 99.9% confidence interval
  StdDev          : Standard deviation of all measurements
  Median          : Value separating the higher half of all measurements (50th percentile)
  Ratio           : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD         : Standard deviation of the ratio distribution ([Current]/[Baseline])
  1 ns            : 1 Nanosecond (0.000000001 sec)BenchmarkDotNet=v0.13.3, OS=ubuntu 20.04

*************************************************************************************************************************************************
*************************************************************************************************************************************************
*************************************************************************************************************************************************

Intel Xeon Platinum 8272CL CPU 2.60GHz, 1 CPU, 4 l
ogical and 2 physical cores
.NET SDK=7.0.203
  [Host]     : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2


|            Method | TestObjectCount |                Mean |             Error |            StdDev | Ratio | RatioSD |
|------------------ |---------------- |--------------------:|------------------:|------------------:|------:|--------:|
|   ArrayGetWithVar |               1 |           1.7144 ns |         0.0035 ns |         0.0033 ns |  4.97 |    0.01 |
| ArrayGetWithField |               1 |           0.3450 ns |         0.0009 ns |         0.0008 ns |  1.00 |    0.00 |
|           SpanGet |               1 |           0.3670 ns |         0.0007 ns |         0.0007 ns |  1.06 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               2 |           1.7904 ns |         0.0007 ns |         0.0006 ns |  4.58 |    0.01 |
| ArrayGetWithField |               2 |           0.3912 ns |         0.0010 ns |         0.0009 ns |  1.00 |    0.00 |
|           SpanGet |               2 |           0.6750 ns |         0.0021 ns |         0.0018 ns |  1.73 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               3 |           2.4049 ns |         0.0006 ns |         0.0005 ns |  2.50 |    0.00 |
| ArrayGetWithField |               3 |           0.9626 ns |         0.0018 ns |         0.0015 ns |  1.00 |    0.00 |
|           SpanGet |               3 |           1.5743 ns |         0.0010 ns |         0.0008 ns |  1.64 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               4 |           2.9208 ns |         0.0017 ns |         0.0013 ns |  1.94 |    0.00 |
| ArrayGetWithField |               4 |           1.5076 ns |         0.0024 ns |         0.0021 ns |  1.00 |    0.00 |
|           SpanGet |               4 |           1.9629 ns |         0.0027 ns |         0.0024 ns |  1.30 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               5 |           3.9197 ns |         0.0028 ns |         0.0025 ns |  1.57 |    0.00 |
| ArrayGetWithField |               5 |           2.4945 ns |         0.0048 ns |         0.0042 ns |  1.00 |    0.00 |
|           SpanGet |               5 |           2.7509 ns |         0.0344 ns |         0.0322 ns |  1.10 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               6 |           3.5986 ns |         0.0261 ns |         0.0232 ns |  1.72 |    0.02 |
| ArrayGetWithField |               6 |           2.0963 ns |         0.0163 ns |         0.0152 ns |  1.00 |    0.00 |
|           SpanGet |               6 |           3.0419 ns |         0.0818 ns |         0.0765 ns |  1.45 |    0.04 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               7 |           3.9044 ns |         0.0373 ns |         0.0349 ns |  1.64 |    0.02 |
| ArrayGetWithField |               7 |           2.3830 ns |         0.0172 ns |         0.0161 ns |  1.00 |    0.00 |
|           SpanGet |               7 |           3.7281 ns |         0.0007 ns |         0.0006 ns |  1.57 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               8 |           4.1182 ns |         0.0017 ns |         0.0015 ns |  1.50 |    0.00 |
| ArrayGetWithField |               8 |           2.7423 ns |         0.0008 ns |         0.0007 ns |  1.00 |    0.00 |
|           SpanGet |               8 |           3.9225 ns |         0.0006 ns |         0.0005 ns |  1.43 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |               9 |           4.3981 ns |         0.0023 ns |         0.0018 ns |  1.53 |    0.00 |
| ArrayGetWithField |               9 |           2.8798 ns |         0.0008 ns |         0.0007 ns |  1.00 |    0.00 |
|           SpanGet |               9 |           4.2915 ns |         0.0005 ns |         0.0005 ns |  1.49 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              10 |           4.6168 ns |         0.0045 ns |         0.0042 ns |  1.40 |    0.00 |
| ArrayGetWithField |              10 |           3.3040 ns |         0.0007 ns |         0.0006 ns |  1.00 |    0.00 |
|           SpanGet |              10 |           4.3824 ns |         0.0087 ns |         0.0082 ns |  1.33 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              11 |           5.0594 ns |         0.0063 ns |         0.0049 ns |  1.35 |    0.00 |
| ArrayGetWithField |              11 |           3.7469 ns |         0.0008 ns |         0.0006 ns |  1.00 |    0.00 |
|           SpanGet |              11 |           4.7152 ns |         0.0148 ns |         0.0138 ns |  1.26 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              12 |           5.1340 ns |         0.0012 ns |         0.0010 ns |  1.26 |    0.00 |
| ArrayGetWithField |              12 |           4.0666 ns |         0.0080 ns |         0.0071 ns |  1.00 |    0.00 |
|           SpanGet |              12 |           5.0472 ns |         0.0073 ns |         0.0069 ns |  1.24 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              13 |           5.6316 ns |         0.0015 ns |         0.0012 ns |  1.28 |    0.01 |
| ArrayGetWithField |              13 |           4.3903 ns |         0.0249 ns |         0.0221 ns |  1.00 |    0.00 |
|           SpanGet |              13 |           5.3302 ns |         0.0088 ns |         0.0078 ns |  1.21 |    0.01 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              14 |           5.8691 ns |         0.0060 ns |         0.0056 ns |  1.22 |    0.00 |
| ArrayGetWithField |              14 |           4.7932 ns |         0.0059 ns |         0.0056 ns |  1.00 |    0.00 |
|           SpanGet |              14 |           5.6502 ns |         0.0179 ns |         0.0158 ns |  1.18 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              15 |           6.6377 ns |         0.0028 ns |         0.0022 ns |  1.27 |    0.00 |
| ArrayGetWithField |              15 |           5.2252 ns |         0.0014 ns |         0.0013 ns |  1.00 |    0.00 |
|           SpanGet |              15 |           5.9511 ns |         0.0158 ns |         0.0148 ns |  1.14 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              16 |           6.8981 ns |         0.0119 ns |         0.0112 ns |  1.24 |    0.00 |
| ArrayGetWithField |              16 |           5.5505 ns |         0.0114 ns |         0.0106 ns |  1.00 |    0.00 |
|           SpanGet |              16 |           6.2346 ns |         0.0200 ns |         0.0177 ns |  1.12 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
|   ArrayGetWithVar |              17 |           7.7612 ns |         0.0088 ns |         0.0078 ns |  1.33 |    0.00 |
| ArrayGetWithField |              17 |           5.8474 ns |         0.0084 ns |         0.0078 ns |  1.00 |    0.00 |
|           SpanGet |              17 |           6.5241 ns |         0.0204 ns |         0.0191 ns |  1.12 |    0.00 |
|                   |                 |                     |                   |                   |       |         |
